Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1504,4.110873864,0,0,None,None,None,0,Attchd,2000,RFn,2,592,TA,TA,Y,5.638354669,5.220355825,0,0,1,0,2,1,3,0.693147181,Gd,7,Typ,1,TA,GasA,Ex,Y,SBrkr,6.883462586,6.773080376,0,7.522400231,Gd,TA,No,GLQ,6.184148891,Unf,0,6.198478716,975,VinylSd,None,0,Gd,TA,PConc,2000,2000,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.906528918,Pave,None,IR1,FV,4.234106505,4,2010,WD,Normal,230391.9209
1505,3.044522438,0,0,None,None,None,0,Attchd,2002,RFn,2,596,TA,TA,Y,5.627621114,4.927253685,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.308542798,0,0,7.308542798,Gd,TA,No,GLQ,6.726233402,Unf,0,6.492239835,1492,VinylSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,VinylSd,1Fam,1Story,7,5,Somerst,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.987321813,Pave,None,Reg,FV,4.394449155,4,2010,WD,Normal,219941.7953
1506,3.044522438,0,0,None,None,None,0,Attchd,1967,RFn,2,535,TA,TA,Y,0,4.343805422,0,0,1,0,2,0,4,0.693147181,TA,8,Typ,0,None,GasA,Gd,Y,SBrkr,7.512071246,0,0,7.512071246,TA,TA,No,GLQ,6.228511004,Unf,0,7.188412736,1829,HdBoard,BrkFace,4.795790546,TA,TA,CBlock,1967,1967,Hip,CompShg,HdBoard,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.25502689,Pave,None,IR1,RL,4.234106505,5,2010,WD,Normal,188463.8102
1507,4.110873864,0,0,None,None,None,0,Attchd,1993,Unf,2,660,TA,TA,Y,5.416100402,3.496507561,0,0,1,0,2,1,4,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.155396302,7.103322063,0,7.822444729,Gd,TA,Mn,GLQ,7.037027615,Unf,0,4.9698133,1280,MetalSd,None,0,TA,TA,PConc,1993,1993,Gable,CompShg,MetalSd,1Fam,2Story,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.286560398,Pave,None,Reg,RL,4.394449155,3,2010,WD,Normal,235701.2465
1508,3.931825633,0,0,None,None,None,0,Attchd,1978,RFn,2,678,TA,TA,Y,0,4.248495242,0,0,0,0.693147181,3,0,3,0.693147181,TA,7,Typ,1,TA,GasA,TA,Y,SBrkr,7.160845907,6.405228458,0,7.54538975,Gd,TA,Mn,ALQ,6.533788838,LwQ,3.850147602,6.198478716,1224,MetalSd,None,0,TA,TA,PConc,1978,1978,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.843631385,Pave,None,IR1,RL,4.234106505,4,2010,WD,Normal,183505.037
1509,4.110873864,0,0,None,GdWo,None,0,Attchd,1971,RFn,2,441,TA,TA,Y,0,4.369447852,0,0,0,0,1,2,4,0.693147181,TA,7,Typ,0,None,GasA,TA,Y,SBrkr,6.836259277,6.573680167,0,7.406103381,TA,TA,No,ALQ,5.799092654,Unf,0,5.958424693,715,MetalSd,None,0,TA,TA,CBlock,1971,1971,Gable,CompShg,MetalSd,1Fam,2Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.169622539,Pave,None,Reg,RL,4.394449155,6,2010,WD,Normal,165815.0495
1510,3.044522438,0,0,None,None,None,0,Attchd,1966,RFn,2,490,TA,TA,Y,0,5.416100402,0,0,1,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,7.117205503,0,0,7.117205503,TA,TA,No,Rec,6.549650742,Unf,0,6.282266747,1232,VinylSd,BrkFace,5.153291594,TA,TA,CBlock,1966,1966,Hip,CompShg,VinylSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.169622539,Pave,None,Reg,RL,4.394449155,4,2010,WD,Normal,150183.1063
1511,3.044522438,0,0,None,None,None,0,Attchd,1966,RFn,2,504,TA,TA,Y,0,0,4.795790546,0,1,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,Gd,Y,SBrkr,7.098375639,0,0,7.098375639,Gd,TA,No,BLQ,6.966024187,Unf,0,5.017279837,1209,HdBoard,None,0,TA,TA,PConc,1966,1966,Hip,CompShg,HdBoard,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.200391041,Pave,None,Reg,RL,4.510859507,4,2010,ConLD,Normal,150512.6517
1512,3.044522438,5.323009979,0,None,GdPrv,None,0,Attchd,1967,RFn,2,517,TA,TA,Y,0,3.713572067,0,0,1,0,2,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.320526962,0,0,7.320526962,TA,TA,No,BLQ,6.918695219,Unf,0,6.216606101,1510,Plywood,BrkFace,5.59471138,TA,TA,CBlock,1967,1967,Gable,CompShg,Wd Sdng,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.177920481,Pave,None,Reg,RL,4.48863637,4,2010,WD,Normal,163492.0244
1513,4.394449155,0,0,None,None,None,0,Attchd,1964,Unf,2,480,TA,TA,Y,0,5.153291594,0,0,0,0,2,0,3,0.693147181,TA,8,Typ,0,None,GasA,TA,Y,SBrkr,7.031741259,6.469250317,0,7.482118924,TA,TA,No,Unf,0,Unf,0,6.280395839,533,HdBoard,None,0,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,SLvl,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.268703615,Pave,Pave,IR1,RL,4.234106505,5,2010,COD,Family,150400.9164
1514,4.510859507,0,0,None,None,None,0,None,0,None,0,0,None,None,Y,0,0,0,0,2,0,2,0,6,1.098612289,TA,10,Typ,0,None,GasA,TA,Y,SBrkr,7.455298486,0,0,7.455298486,TA,TA,No,BLQ,7.313886832,Unf,0,5.433722004,1728,HdBoard,BrkFace,4.976733742,TA,TA,CBlock,1962,2001,Hip,CompShg,HdBoard,Duplex,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.492582676,Pave,None,IR1,RL,4.59511985,1,2010,Oth,Abnorml,147106.8332
1515,3.931825633,0,0,None,GdWo,None,0,Detchd,1994,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,2,0,3,0.693147181,TA,7,Min2,2,Gd,GasA,Gd,Y,SBrkr,7.565275282,6.278521424,0,7.808729307,TA,TA,No,LwQ,6.508769137,Unf,0,6.154858094,1140,MetalSd,BrkFace,5.583496309,Gd,TA,CBlock,1952,2002,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.182455168,Pave,None,Reg,RL,4.234106505,3,2010,WD,Normal,173608.3029
1516,3.931825633,0,0,None,None,None,0,Attchd,1949,Unf,2,470,TA,TA,Y,0,0,5.017279837,0,0,0,2,0,3,0.693147181,TA,6,Typ,1,Gd,GasA,TA,Y,SBrkr,6.927557906,6.28785856,0,7.350516172,TA,TA,No,Rec,5.707110265,Unf,0,6.180016654,782,MetalSd,Stone,5.831882477,TA,Gd,CBlock,1949,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,6,NAmes,Artery,Norm,Lvl,AllPub,Corner,Gtl,9.76198159,Pave,None,Reg,RL,4.795790546,1,2010,WD,Normal,146882.612
1517,4.454347296,0,0,None,None,Shed,7.313886832,Attchd,1966,Unf,1,315,TA,TA,Y,5.476463552,0,0,0,1,0,1,0,2,0.693147181,Gd,5,Typ,1,Gd,GasA,Gd,Y,SBrkr,7.029087564,0,0,7.029087564,TA,TA,Gd,GLQ,6.851184927,Unf,0,4.919980926,1080,HdBoard,BrkFace,5.379897354,TA,TA,CBlock,1966,2008,Gable,CompShg,HdBoard,1Fam,SFoyer,6,8,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.339700577,Pave,None,IR1,RL,4.33073334,1,2010,WD,Normal,147304.6405
1518,4.510859507,0,0,None,None,None,0,Attchd,1958,Unf,2,576,TA,TA,Y,3.761200116,0,0,0,0,0,2,0,4,1.098612289,TA,8,Typ,0,None,GasA,TA,Y,SBrkr,7.380879036,0,0,7.380879036,TA,TA,No,Unf,0,Unf,0,7.380879036,1604,HdBoard,None,0,TA,TA,CBlock,1958,1958,Gable,CompShg,HdBoard,Duplex,1Story,5,5,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,9.020147921,Pave,None,Reg,RL,4.262679877,3,2010,WD,Normal,133992.5109
1519,3.044522438,0,0,None,MnPrv,Shed,5.707110265,Attchd,2003,RFn,2,620,TA,TA,Y,5.533389489,4.304065093,0,0,1,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.300472814,0,0,7.300472814,Gd,TA,No,GLQ,7.080867897,Unf,0,5.680172609,1480,VinylSd,BrkFace,6.228511004,Gd,TA,PConc,2003,2009,Gable,CompShg,VinylSd,1Fam,1Story,7,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.011645501,Pave,None,Reg,RL,4.262679877,2,2010,WD,Normal,204774.0769
1520,3.044522438,0,0,None,GdPrv,None,0,Attchd,1959,RFn,1,308,TA,TA,Y,0,0,0,0,1,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,7.042286172,0,0,7.042286172,TA,TA,No,BLQ,6.753437919,Rec,5.093750201,4.836281907,1143,MetalSd,BrkFace,5.017279837,TA,TA,CBlock,1959,1959,Hip,CompShg,MetalSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.993551586,Pave,None,IR1,RL,4.234106505,5,2010,WD,Normal,139248.3106
1521,3.044522438,0,0,None,None,None,0,Attchd,1959,RFn,1,312,TA,TA,Y,0,3.091042453,0,0,0,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,Fa,Y,SBrkr,7.095893221,0,0,7.095893221,TA,TA,No,Rec,6.842683282,Unf,0,5.602118821,1206,MetalSd,BrkFace,4.521788577,TA,TA,CBlock,1959,1959,Hip,CompShg,MetalSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.28042598,Pave,None,IR1,RL,4.477336814,5,2010,WD,Normal,145131.8397
1522,3.044522438,5.081404365,0,None,GdWo,None,0,Attchd,1956,Unf,2,440,TA,TA,Y,0,3.36729583,0,0,1,0,1,1,3,0.693147181,TA,6,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.365812837,0,0,7.365812837,TA,TA,No,Rec,6.599870499,Unf,0,6.23636959,1244,Wd Sdng,Stone,6.070737728,TA,TA,CBlock,1959,1959,Gable,CompShg,Wd Sdng,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.213634939,Pave,None,Reg,RL,4.394449155,6,2010,WD,Normal,162063.1296
1523,3.931825633,0,0,None,None,None,0,Attchd,1956,Unf,1,263,TA,TA,Y,0,0,0,0,0,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,FuseA,6.725033642,6.226536669,0,7.198931241,TA,TA,No,Unf,0,Unf,0,6.725033642,832,MetalSd,None,0,TA,TA,CBlock,1956,1956,Gable,CompShg,MetalSd,1Fam,1.5Fin,4,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.033961125,Pave,None,Reg,RL,4.110873864,2,2010,WD,Normal,123226.4548
1524,3.044522438,0,0,None,None,None,0,Detchd,1952,Unf,1,318,TA,TA,Y,0,0,0,0,0,0.693147181,1,0,2,0.693147181,Fa,4,Typ,0,None,GasA,TA,Y,SBrkr,6.970730078,0,0,6.970730078,TA,TA,No,BLQ,5.828945618,Unf,0,6.265301213,864,Wd Shng,None,0,TA,TA,CBlock,1952,1952,Gable,CompShg,WdShing,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.301186055,Pave,None,Reg,RL,4.110873864,5,2010,WD,Normal,128672.556
1525,3.044522438,0,0,None,GdWo,None,0,Attchd,1955,Unf,1,305,TA,TA,Y,0,0,5.327876169,0,0,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.880384082,0,0,6.880384082,TA,TA,No,Rec,6.475432717,Unf,0,5.783825182,972,MetalSd,None,0,TA,Gd,CBlock,1955,1955,Gable,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.296151028,Pave,None,Reg,RL,4.787491743,6,2010,WD,Normal,125994.937
1526,5.252273428,0,0,None,None,None,0,Attchd,1958,Unf,1,264,TA,TA,Y,0,0,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.896694332,0,0,6.896694332,TA,TA,Av,Rec,6.278521424,Unf,0,6.124683391,988,MetalSd,None,0,TA,TA,CBlock,1958,1958,Gable,CompShg,MetalSd,2fmCon,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.516942329,Pave,None,Reg,RL,4.262679877,4,2010,WD,Abnorml,128418.6394
1527,3.433987204,0,0,None,None,None,0,Detchd,1989,Unf,2,676,TA,TA,N,0,0,0,0,0,0.693147181,1,0,2,0.693147181,TA,4,Typ,0,None,GasA,Gd,Y,SBrkr,6.893656355,0,0,6.893656355,TA,TA,No,Unf,0,Unf,0,6.357842267,576,MetalSd,None,0,TA,TA,BrkTil,1920,1994,Gable,CompShg,MetalSd,1Fam,1Story,4,7,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.974491448,Pave,None,Reg,RL,4.189654742,4,2010,WD,Normal,105395.8463
1528,3.931825633,0,0,None,GdWo,None,0,Detchd,1950,Unf,1,280,TA,TA,Y,6.02827852,0,0,0,1,0,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.705639095,6.013715156,0,7.110696123,TA,TA,No,ALQ,6.177944114,Rec,5.164785974,5.087596335,816,Wd Shng,None,0,TA,TA,CBlock,1948,2004,Gable,CompShg,WdShing,1Fam,1.5Fin,6,8,NAmes,Artery,Norm,Lvl,AllPub,Inside,Gtl,8.995288991,Pave,None,Reg,RL,4.110873864,5,2010,WD,Normal,130824.5178
1529,3.044522438,0,0,None,None,None,0,Detchd,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,Ex,Y,SBrkr,7.069874128,0,0,7.069874128,TA,TA,No,Rec,6.378426184,LwQ,5.860786223,5.472270674,1175,Wd Sdng,None,0,TA,TA,CBlock,1960,1960,Gable,CompShg,BrkFace,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.940629185,Pave,None,IR1,RL,4.406719247,6,2010,WD,Normal,147230.8503
1530,3.044522438,5.484796933,0,None,None,None,0,Attchd,1963,RFn,2,440,TA,TA,Y,6.489204931,0,4.736198448,0,1,0,1,0,2,0.693147181,TA,7,Min1,1,TA,GasA,TA,Y,SBrkr,7.241366283,0,0,7.241366283,TA,TA,Gd,BLQ,6.576469569,LwQ,5.575949103,6.03068526,1395,Wd Sdng,BrkFace,5.38907173,TA,TA,CBlock,1963,1984,Hip,CompShg,Wd Sdng,1Fam,1Story,6,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Mod,9.186150133,Pave,None,Reg,RL,4.394449155,5,2010,WD,Normal,160377.5226
1531,3.931825633,0,0,None,None,None,0,Basment,1900,Unf,1,240,TA,TA,Y,4.442651256,0,0,0,1,0,1,0,3,0.693147181,TA,9,Min2,2,Gd,GasA,TA,Y,SBrkr,7.054449658,6.533788838,0,7.520234556,TA,TA,No,ALQ,3.891820298,Unf,0,6.495265556,709,Wd Sdng,BrkFace,6.64898455,TA,TA,PConc,1900,1954,Hip,CompShg,Wd Sdng,1Fam,1.5Fin,4,5,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.476579509,Pave,None,Reg,RM,4.110873864,1,2010,COD,Abnorml,119185.1904
1532,3.433987204,0,0,None,MnPrv,None,0,None,0,None,0,0,None,None,P,3.951243719,0,4.912654886,0,1,0,1,0,2,0.693147181,TA,5,Typ,1,Gd,GasA,TA,Y,SBrkr,6.842683282,0,0,6.842683282,TA,TA,No,BLQ,6.363028104,Unf,0,5.880532986,936,Wd Sdng,None,0,TA,TA,PConc,1920,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,5,7,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,8.408716715,Pave,Grvl,Reg,RM,4.043051268,5,2010,WD,Normal,105009.4671
1533,3.044522438,0,0,None,None,None,0,Detchd,1957,Unf,2,551,TA,TA,Y,0,0,0,0,1,0.693147181,1,0,3,0.693147181,Gd,6,Typ,0,None,GasA,Gd,Y,SBrkr,7.206377291,0,0,7.206377291,TA,TA,Mn,BLQ,5.616771098,Rec,6.979145275,0,1347,MetalSd,None,0,TA,TA,CBlock,1957,1957,Hip,CompShg,MetalSd,1Fam,1Story,5,7,OldTown,Norm,Norm,Bnk,AllPub,Inside,Mod,8.666647145,Pave,Grvl,Reg,RM,4.248495242,6,2010,WD,Normal,144027.8153
1534,3.828641396,0,0,None,None,None,0,Detchd,1938,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,1,0,3,0.693147181,Fa,6,Typ,0,None,GasA,Gd,Y,SBrkr,6.719013154,6.052089169,0,7.132497552,Gd,TA,No,Unf,0,Unf,0,6.719013154,827,MetalSd,None,0,TA,TA,PConc,1938,2000,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,7,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,8.839421608,Pave,None,Reg,RM,3.931825633,1,2010,WD,Normal,117604.7874
1535,3.931825633,0,0,None,None,None,0,Detchd,1948,Unf,1,240,TA,TA,Y,0,4.615120517,4.844187086,0,0,0,1,0,3,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.935370446,6.408528791,0,7.398786275,TA,TA,No,BLQ,6.66057515,Unf,0,5.513428746,1027,VinylSd,None,0,TA,Gd,BrkTil,1948,2009,Gable,CompShg,VinylSd,1Fam,1.5Fin,5,7,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,9.380251909,Pave,None,Reg,RM,4.248495242,6,2010,WD,Normal,145444.2793
1536,3.931825633,0,0,None,None,None,0,Detchd,1962,Unf,1,315,TA,TA,Y,0,0,5.814130532,0,0,0,1,0,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,6.966967139,5.225746674,0,7.127693699,TA,TA,No,Rec,5.176149733,Unf,0,6.725033642,1008,MetalSd,None,0,TA,TA,BrkTil,1920,1962,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,9.016755623,Pave,None,Reg,RM,4.234106505,3,2010,WD,Normal,114537.1887
1537,3.433987204,0,0,None,None,None,0,Detchd,1928,Unf,2,780,Fa,Fa,N,0,0,0,0,0,0,1,0,2,0.693147181,TA,5,Typ,1,Gd,GasA,TA,N,SBrkr,6.725033642,0,0,6.725033642,Fa,Fa,No,Unf,0,Unf,0,6.520621128,678,AsbShng,None,0,TA,Fa,BrkTil,1923,1970,Gable,CompShg,AsbShng,1Fam,1Story,2,2,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.17543832,Pave,None,Reg,RM,4.234106505,6,2010,WD,Abnorml,86276.63198
1538,4.262679877,0,0,None,None,None,0,Detchd,1930,Unf,1,288,TA,TA,Y,4.007333185,5.433722004,5.509388337,0,0,0,2,0,3,0.693147181,Gd,7,Typ,0,None,GasW,TA,N,SBrkr,6.836259277,6.456769656,0,7.356918242,TA,TA,No,Unf,0,Unf,0,6.836259277,930,Wd Sdng,None,0,Gd,Gd,BrkTil,1900,2003,Gable,CompShg,Wd Sdng,1Fam,2Story,8,9,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.169622539,Pave,Grvl,Reg,RM,4.110873864,4,2010,WD,Abnorml,150211.7855
1539,4.262679877,0,0,None,None,None,0,Detchd,2003,Unf,2,624,TA,TA,N,0,4.691347882,0,0,0,0,3,0,3,0.693147181,Gd,7,Typ,0,None,GasA,Ex,Y,SBrkr,7.054449658,7.013915475,0,7.727094485,Fa,Fa,No,Unf,0,Unf,0,5.84932478,346,Wd Sdng,None,0,Gd,Gd,Stone,1890,2002,Gable,CompShg,Wd Sdng,1Fam,2Story,8,9,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.105090961,Pave,Grvl,Reg,RM,3.931825633,4,2010,WD,Normal,196046.7557
1540,5.252273428,0,0,None,None,None,0,None,0,None,0,0,None,None,N,0,2.944438979,2.944438979,0,0,0,2,0,4,1.098612289,Fa,12,Typ,0,None,Grav,Fa,N,FuseF,7.029087564,7.029087564,0,7.721791777,TA,TA,Mn,Unf,0,Unf,0,6.73459166,840,MetalSd,None,0,TA,Fa,BrkTil,1910,1950,Gable,CompShg,MetalSd,2fmCon,2Story,5,3,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.11007795,Pave,None,Reg,RM,4.615120517,6,2010,WD,Abnorml,115654.2367
1541,4.262679877,0,0,None,None,None,0,Detchd,1970,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,1,1,2,0.693147181,TA,6,Min1,0,None,GasA,Ex,Y,SBrkr,6.767343125,6.401917197,0,7.293697721,Fa,TA,No,Rec,5.648974238,Unf,0,6.12249281,738,Wd Sdng,None,0,TA,TA,CBlock,1922,1994,Gable,CompShg,Wd Sdng,1Fam,2Story,6,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.26492325,Pave,None,Reg,RM,4.110873864,6,2010,WD,Normal,143756.8407
1542,3.931825633,0,0,None,MnPrv,None,0,Detchd,1950,Unf,1,363,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,7,Typ,0,None,GasA,Ex,Y,SBrkr,6.938284484,6.368187186,0,7.385851078,TA,TA,No,Rec,6.670766321,Unf,0,5.303304908,988,MetalSd,None,0,TA,Gd,CBlock,1950,1997,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,BrkSide,Feedr,Feedr,Lvl,AllPub,Corner,Gtl,8.670943791,Pave,None,Reg,RM,3.988984047,3,2010,WD,Normal,141640.2187
1543,4.33073334,0,0,None,None,None,0,Detchd,1928,Unf,1,315,TA,TA,Y,0,0,4.110873864,0,0,0,1,1,3,0.693147181,Gd,8,Typ,1,Gd,GasA,TA,N,FuseA,7.057036982,6.812345094,0,7.634820678,Gd,TA,No,BLQ,6.163314804,Unf,0,6.453624999,1108,Wd Sdng,None,0,TA,TA,BrkTil,1922,2005,Gable,CompShg,Wd Sdng,1Fam,2.5Unf,7,7,BrkSide,Norm,Norm,Bnk,AllPub,Corner,Gtl,8.961109486,Pave,None,IR1,RL,4.234106505,5,2010,WD,Normal,181283.8143
1544,3.433987204,0,0,None,MnPrv,None,0,Detchd,1926,Unf,1,200,Fa,TA,P,4.912654886,0,3.737669618,0,1,0,1,0,2,0.693147181,Gd,4,Typ,0,None,GasA,TA,N,FuseF,6.64118217,0,0,6.64118217,TA,TA,No,Rec,5.241747015,Unf,0,6.359573869,765,MetalSd,None,0,TA,TA,BrkTil,1925,1950,Gable,CompShg,MetalSd,1Fam,1Story,4,7,BrkSide,Feedr,Norm,Lvl,AllPub,Inside,Gtl,8.517393171,Pave,None,Reg,RM,3.931825633,4,2010,WD,Normal,87842.31755
1545,3.931825633,0,0,None,MnPrv,None,0,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,4.859812404,0,1,0,1,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.411818268,6.263398263,0,7.032624261,TA,Gd,No,BLQ,6.115892125,LwQ,2.564949357,4.976733742,608,MetalSd,None,0,TA,TA,BrkTil,1939,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.699681401,Pave,None,Reg,RM,3.931825633,4,2010,WD,Abnorml,102273.9823
1546,3.931825633,0,0,None,None,None,0,Detchd,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,0.693147181,1,1,3,0.693147181,TA,6,Typ,2,Gd,GasA,Ex,Y,FuseA,6.744059186,5.855071922,0,7.087573706,TA,TA,No,LwQ,5.579729826,Unf,0,5.733341277,572,MetalSd,None,0,TA,Gd,CBlock,1940,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,6,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.699681401,Pave,None,Reg,RM,3.931825633,3,2010,WD,Normal,122801.6992
1547,3.931825633,5.003946306,0,None,None,None,0,Detchd,1942,Unf,1,240,TA,TA,Y,0,0,3.583518938,0,0,0,1,1,3,0.693147181,Gd,7,Min2,2,Fa,GasA,TA,Y,FuseA,6.862757913,6.212606096,0,7.282073658,TA,TA,No,Rec,5.888877958,LwQ,5.075173815,5.758901774,835,MetalSd,Stone,5.707110265,TA,TA,CBlock,1942,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,BrkSide,Feedr,Norm,Lvl,AllPub,Corner,Gtl,8.757940877,Pave,None,Reg,RM,3.988984047,3,2010,WD,Normal,133287.0547
1548,3.931825633,0,0,None,None,None,0,Detchd,1948,Unf,1,312,TA,TA,P,5.402677382,0,3.891820298,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,6.66057515,6.456769656,0,7.25629724,TA,TA,No,Rec,5.707110265,Unf,0,6.17586727,780,Wd Sdng,None,0,TA,TA,CBlock,1948,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,6,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.699681401,Pave,None,Reg,RM,3.931825633,3,2010,WD,Normal,130946.9087
