Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
1511,20,0,0,NA,NA,NA,0,Attchd,1966,RFn,2,504,TA,TA,Y,0,0,120,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1209,0,0,1209,Gd,TA,No,BLQ,1059,Unf,0,150,1209,HdBoard,None,0,TA,TA,PConc,1966,1966,Hip,CompShg,HdBoard,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,9900,Pave,NA,Reg,RL,90,4,2010,ConLD,Normal
1512,20,204,0,NA,GdPrv,NA,0,Attchd,1967,RFn,2,517,TA,TA,Y,0,40,0,0,1,0,2,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1510,0,0,1510,TA,TA,No,BLQ,1010,Unf,0,500,1510,Plywood,BrkFace,268,TA,TA,CBlock,1967,1967,Gable,CompShg,Wd Sdng,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9680,Pave,NA,Reg,RL,88,4,2010,WD,Normal
1513,80,0,0,NA,NA,NA,0,Attchd,1964,Unf,2,480,TA,TA,Y,0,172,0,0,0,0,2,0,3,1,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,1131,644,0,1775,TA,TA,No,Unf,0,Unf,0,533,533,HdBoard,None,0,TA,TA,CBlock,1964,1964,Gable,CompShg,HdBoard,1Fam,SLvl,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10600,Pave,Pave,IR1,RL,NA,5,2010,COD,Family
1514,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,2,0,2,0,6,2,TA,10,Typ,0,NA,GasA,TA,Y,SBrkr,1728,0,0,1728,TA,TA,No,BLQ,1500,Unf,0,228,1728,HdBoard,BrkFace,144,TA,TA,CBlock,1962,2001,Hip,CompShg,HdBoard,Duplex,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,13260,Pave,NA,IR1,RL,98,1,2010,Oth,Abnorml
1515,50,0,0,NA,GdWo,NA,0,Detchd,1994,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,2,0,3,1,TA,7,Min2,2,Gd,GasA,Gd,Y,SBrkr,1929,532,0,2461,TA,TA,No,LwQ,670,Unf,0,470,1140,MetalSd,BrkFace,265,Gd,TA,CBlock,1952,2002,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9724,Pave,NA,Reg,RL,68,3,2010,WD,Normal
1516,50,0,0,NA,NA,NA,0,Attchd,1949,Unf,2,470,TA,TA,Y,0,0,150,0,0,0,2,0,3,1,TA,6,Typ,1,Gd,GasA,TA,Y,SBrkr,1019,537,0,1556,TA,TA,No,Rec,300,Unf,0,482,782,MetalSd,Stone,340,TA,Gd,CBlock,1949,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,6,NAmes,Artery,Norm,Lvl,AllPub,Corner,Gtl,17360,Pave,NA,Reg,RL,120,1,2010,WD,Normal
1517,85,0,0,NA,NA,Shed,1500,Attchd,1966,Unf,1,315,TA,TA,Y,238,0,0,0,1,0,1,0,2,1,Gd,5,Typ,1,Gd,GasA,Gd,Y,SBrkr,1128,0,0,1128,TA,TA,Gd,GLQ,944,Unf,0,136,1080,HdBoard,BrkFace,216,TA,TA,CBlock,1966,2008,Gable,CompShg,HdBoard,1Fam,SFoyer,6,8,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,11380,Pave,NA,IR1,RL,75,1,2010,WD,Normal
1518,90,0,0,NA,NA,NA,0,Attchd,1958,Unf,2,576,TA,TA,Y,42,0,0,0,0,0,2,0,4,2,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,1604,0,0,1604,TA,TA,No,Unf,0,Unf,0,1604,1604,HdBoard,None,0,TA,TA,CBlock,1958,1958,Gable,CompShg,HdBoard,Duplex,1Story,5,5,NAmes,Feedr,Norm,Lvl,AllPub,Corner,Gtl,8267,Pave,NA,Reg,RL,70,3,2010,WD,Normal
1519,20,0,0,NA,MnPrv,Shed,300,Attchd,2003,RFn,2,620,TA,TA,Y,252,73,0,0,1,0,2,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1480,0,0,1480,Gd,TA,No,GLQ,1188,Unf,0,292,1480,VinylSd,BrkFace,506,Gd,TA,PConc,2003,2009,Gable,CompShg,VinylSd,1Fam,1Story,7,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8197,Pave,NA,Reg,RL,70,2,2010,WD,Normal
1520,20,0,0,NA,GdPrv,NA,0,Attchd,1959,RFn,1,308,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1143,0,0,1143,TA,TA,No,BLQ,856,Rec,162,125,1143,MetalSd,BrkFace,150,TA,TA,CBlock,1959,1959,Hip,CompShg,MetalSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8050,Pave,NA,IR1,RL,NA,5,2010,WD,Normal
1521,20,0,0,NA,NA,NA,0,Attchd,1959,RFn,1,312,TA,TA,Y,0,21,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Fa,Y,SBrkr,1206,0,0,1206,TA,TA,No,Rec,936,Unf,0,270,1206,MetalSd,BrkFace,91,TA,TA,CBlock,1959,1959,Hip,CompShg,MetalSd,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10725,Pave,NA,IR1,RL,87,5,2010,WD,Normal
1522,20,160,0,NA,GdWo,NA,0,Attchd,1956,Unf,2,440,TA,TA,Y,0,28,0,0,1,0,1,1,3,1,TA,6,Typ,2,Gd,GasA,Ex,Y,SBrkr,1580,0,0,1580,TA,TA,No,Rec,734,Unf,0,510,1244,Wd Sdng,Stone,432,TA,TA,CBlock,1959,1959,Gable,CompShg,Wd Sdng,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10032,Pave,NA,Reg,RL,80,6,2010,WD,Normal
1523,50,0,0,NA,NA,NA,0,Attchd,1956,Unf,1,263,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,FuseA,832,505,0,1337,TA,TA,No,Unf,0,Unf,0,832,832,MetalSd,None,0,TA,TA,CBlock,1956,1956,Gable,CompShg,MetalSd,1Fam,1.5Fin,4,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8382,Pave,NA,Reg,RL,60,2,2010,WD,Normal
1524,20,0,0,NA,NA,NA,0,Detchd,1952,Unf,1,318,TA,TA,Y,0,0,0,0,0,1,1,0,2,1,Fa,4,Typ,0,NA,GasA,TA,Y,SBrkr,1064,0,0,1064,TA,TA,No,BLQ,339,Unf,0,525,864,Wd Shng,None,0,TA,TA,CBlock,1952,1952,Gable,CompShg,WdShing,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10950,Pave,NA,Reg,RL,60,5,2010,WD,Normal
1525,20,0,0,NA,GdWo,NA,0,Attchd,1955,Unf,1,305,TA,TA,Y,0,0,205,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,972,0,0,972,TA,TA,No,Rec,648,Unf,0,324,972,MetalSd,None,0,TA,Gd,CBlock,1955,1955,Gable,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,10895,Pave,NA,Reg,RL,119,6,2010,WD,Normal
1526,190,0,0,NA,NA,NA,0,Attchd,1958,Unf,1,264,TA,TA,Y,0,0,0,0,1,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,988,0,0,988,TA,TA,Av,Rec,532,Unf,0,456,988,MetalSd,None,0,TA,TA,CBlock,1958,1958,Gable,CompShg,MetalSd,2fmCon,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,13587,Pave,NA,Reg,RL,70,4,2010,WD,Abnorml
1527,30,0,0,NA,NA,NA,0,Detchd,1989,Unf,2,676,TA,TA,N,0,0,0,0,0,1,1,0,2,1,TA,4,Typ,0,NA,GasA,Gd,Y,SBrkr,985,0,0,985,TA,TA,No,Unf,0,Unf,0,576,576,MetalSd,None,0,TA,TA,BrkTil,1920,1994,Gable,CompShg,MetalSd,1Fam,1Story,4,7,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,7898,Pave,NA,Reg,RL,65,4,2010,WD,Normal
1528,50,0,0,NA,GdWo,NA,0,Detchd,1950,Unf,1,280,TA,TA,Y,414,0,0,0,1,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,816,408,0,1224,TA,TA,No,ALQ,481,Rec,174,161,816,Wd Shng,None,0,TA,TA,CBlock,1948,2004,Gable,CompShg,WdShing,1Fam,1.5Fin,6,8,NAmes,Artery,Norm,Lvl,AllPub,Inside,Gtl,8064,Pave,NA,Reg,RL,60,5,2010,WD,Normal
1529,20,0,0,NA,NA,NA,0,Detchd,1960,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1175,0,0,1175,TA,TA,No,Rec,588,LwQ,350,237,1175,Wd Sdng,None,0,TA,TA,CBlock,1960,1960,Gable,CompShg,BrkFace,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,7635,Pave,NA,IR1,RL,81,6,2010,WD,Normal
1530,20,240,0,NA,NA,NA,0,Attchd,1963,RFn,2,440,TA,TA,Y,657,0,113,0,1,0,1,0,2,1,TA,7,Min1,1,TA,GasA,TA,Y,SBrkr,1395,0,0,1395,TA,TA,Gd,BLQ,717,LwQ,263,415,1395,Wd Sdng,BrkFace,218,TA,TA,CBlock,1963,1984,Hip,CompShg,Wd Sdng,1Fam,1Story,6,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Mod,9760,Pave,NA,Reg,RL,80,5,2010,WD,Normal
1531,50,0,0,NA,NA,NA,0,Basment,1900,Unf,1,240,TA,TA,Y,84,0,0,0,1,0,1,0,3,1,TA,9,Min2,2,Gd,GasA,TA,Y,SBrkr,1157,687,0,1844,TA,TA,No,ALQ,48,Unf,0,661,709,Wd Sdng,BrkFace,771,TA,TA,PConc,1900,1954,Hip,CompShg,Wd Sdng,1Fam,1.5Fin,4,5,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,4800,Pave,NA,Reg,RM,60,1,2010,COD,Abnorml
1532,30,0,0,NA,MnPrv,NA,0,NA,NA,NA,0,0,NA,NA,P,51,0,135,0,1,0,1,0,2,1,TA,5,Typ,1,Gd,GasA,TA,Y,SBrkr,936,0,0,936,TA,TA,No,BLQ,579,Unf,0,357,936,Wd Sdng,None,0,TA,TA,PConc,1920,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,5,7,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,4485,Pave,Grvl,Reg,RM,56,5,2010,WD,Normal
1533,20,0,0,NA,NA,NA,0,Detchd,1957,Unf,2,551,TA,TA,Y,0,0,0,0,1,1,1,0,3,1,Gd,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1347,0,0,1347,TA,TA,Mn,BLQ,274,Rec,1073,0,1347,MetalSd,None,0,TA,TA,CBlock,1957,1957,Hip,CompShg,MetalSd,1Fam,1Story,5,7,OldTown,Norm,Norm,Bnk,AllPub,Inside,Mod,5805,Pave,Grvl,Reg,RM,69,6,2010,WD,Normal
1534,45,0,0,NA,NA,NA,0,Detchd,1938,Unf,1,240,Fa,TA,N,0,0,0,0,0,0,1,0,3,1,Fa,6,Typ,0,NA,GasA,Gd,Y,SBrkr,827,424,0,1251,Gd,TA,No,Unf,0,Unf,0,827,827,MetalSd,None,0,TA,TA,PConc,1938,2000,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,7,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,6900,Pave,NA,Reg,RM,50,1,2010,WD,Normal
1535,50,0,0,NA,NA,NA,0,Detchd,1948,Unf,1,240,TA,TA,Y,0,100,126,0,0,0,1,0,3,1,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,1027,606,0,1633,TA,TA,No,BLQ,780,Unf,0,247,1027,VinylSd,None,0,TA,Gd,BrkTil,1948,2009,Gable,CompShg,VinylSd,1Fam,1.5Fin,5,7,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,11851,Pave,NA,Reg,RM,69,6,2010,WD,Normal
1536,50,0,0,NA,NA,NA,0,Detchd,1962,Unf,1,315,TA,TA,Y,0,0,334,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1060,185,0,1245,TA,TA,No,Rec,176,Unf,0,832,1008,MetalSd,None,0,TA,TA,BrkTil,1920,1962,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,8239,Pave,NA,Reg,RM,NA,3,2010,WD,Normal
1537,30,0,0,NA,NA,NA,0,Detchd,1928,Unf,2,780,Fa,Fa,N,0,0,0,0,0,0,1,0,2,1,TA,5,Typ,1,Gd,GasA,TA,N,SBrkr,832,0,0,832,Fa,Fa,No,Unf,0,Unf,0,678,678,AsbShng,None,0,TA,Fa,BrkTil,1923,1970,Gable,CompShg,AsbShng,1Fam,1Story,2,2,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9656,Pave,NA,Reg,RM,68,6,2010,WD,Abnorml
1538,70,0,0,NA,NA,NA,0,Detchd,1930,Unf,1,288,TA,TA,Y,54,228,246,0,0,0,2,0,3,1,Gd,7,Typ,0,NA,GasW,TA,N,SBrkr,930,636,0,1566,TA,TA,No,Unf,0,Unf,0,930,930,Wd Sdng,None,0,Gd,Gd,BrkTil,1900,2003,Gable,CompShg,Wd Sdng,1Fam,2Story,8,9,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,9600,Pave,Grvl,Reg,RM,60,4,2010,WD,Abnorml
1539,70,0,0,NA,NA,NA,0,Detchd,2003,Unf,2,624,TA,TA,N,0,108,0,0,0,0,3,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1157,1111,0,2268,Fa,Fa,No,Unf,0,Unf,0,346,346,Wd Sdng,None,0,Gd,Gd,Stone,1890,2002,Gable,CompShg,Wd Sdng,1Fam,2Story,8,9,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9000,Pave,Grvl,Reg,RM,50,4,2010,WD,Normal
1540,190,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,18,18,0,0,0,2,0,4,2,Fa,12,Typ,0,NA,Grav,Fa,N,FuseF,1128,1128,0,2256,TA,TA,Mn,Unf,0,Unf,0,840,840,MetalSd,None,0,TA,Fa,BrkTil,1910,1950,Gable,CompShg,MetalSd,2fmCon,2Story,5,3,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9045,Pave,NA,Reg,RM,100,6,2010,WD,Abnorml
1541,70,0,0,NA,NA,NA,0,Detchd,1970,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,1,1,2,1,TA,6,Min1,0,NA,GasA,Ex,Y,SBrkr,868,602,0,1470,Fa,TA,No,Rec,283,Unf,0,455,738,Wd Sdng,None,0,TA,TA,CBlock,1922,1994,Gable,CompShg,Wd Sdng,1Fam,2Story,6,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,10560,Pave,NA,Reg,RM,60,6,2010,WD,Normal
1542,50,0,0,NA,MnPrv,NA,0,Detchd,1950,Unf,1,363,TA,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,7,Typ,0,NA,GasA,Ex,Y,SBrkr,1030,582,0,1612,TA,TA,No,Rec,788,Unf,0,200,988,MetalSd,None,0,TA,Gd,CBlock,1950,1997,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,BrkSide,Feedr,Feedr,Lvl,AllPub,Corner,Gtl,5830,Pave,NA,Reg,RM,53,3,2010,WD,Normal
1543,75,0,0,NA,NA,NA,0,Detchd,1928,Unf,1,315,TA,TA,Y,0,0,60,0,0,0,1,1,3,1,Gd,8,Typ,1,Gd,GasA,TA,N,FuseA,1160,908,0,2068,Gd,TA,No,BLQ,474,Unf,0,634,1108,Wd Sdng,None,0,TA,TA,BrkTil,1922,2005,Gable,CompShg,Wd Sdng,1Fam,2.5Unf,7,7,BrkSide,Norm,Norm,Bnk,AllPub,Corner,Gtl,7793,Pave,NA,IR1,RL,NA,5,2010,WD,Normal
1544,30,0,0,NA,MnPrv,NA,0,Detchd,1926,Unf,1,200,Fa,TA,P,135,0,41,0,1,0,1,0,2,1,Gd,4,Typ,0,NA,GasA,TA,N,FuseF,765,0,0,765,TA,TA,No,Rec,188,Unf,0,577,765,MetalSd,None,0,TA,TA,BrkTil,1925,1950,Gable,CompShg,MetalSd,1Fam,1Story,4,7,BrkSide,Feedr,Norm,Lvl,AllPub,Inside,Gtl,5000,Pave,NA,Reg,RM,50,4,2010,WD,Normal
1545,50,0,0,NA,MnPrv,NA,0,Detchd,1939,Unf,1,240,TA,TA,Y,0,0,128,0,1,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,608,524,0,1132,TA,Gd,No,BLQ,452,LwQ,12,144,608,MetalSd,None,0,TA,TA,BrkTil,1939,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,50,4,2010,WD,Abnorml
1546,50,0,0,NA,NA,NA,0,Detchd,1973,Unf,2,576,TA,TA,Y,0,0,0,0,0,1,1,1,3,1,TA,6,Typ,2,Gd,GasA,Ex,Y,FuseA,848,348,0,1196,TA,TA,No,LwQ,264,Unf,0,308,572,MetalSd,None,0,TA,Gd,CBlock,1940,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,6,6,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,50,3,2010,WD,Normal
1547,50,148,0,NA,NA,NA,0,Detchd,1942,Unf,1,240,TA,TA,Y,0,0,35,0,0,0,1,1,3,1,Gd,7,Min2,2,Fa,GasA,TA,Y,FuseA,955,498,0,1453,TA,TA,No,Rec,360,LwQ,159,316,835,MetalSd,Stone,300,TA,TA,CBlock,1942,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,BrkSide,Feedr,Norm,Lvl,AllPub,Corner,Gtl,6360,Pave,NA,Reg,RM,53,3,2010,WD,Normal
1548,50,0,0,NA,NA,NA,0,Detchd,1948,Unf,1,312,TA,TA,P,221,0,48,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,780,636,0,1416,TA,TA,No,Rec,300,Unf,0,480,780,Wd Sdng,None,0,TA,TA,CBlock,1948,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,6,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,50,3,2010,WD,Normal
1549,50,0,0,NA,NA,NA,0,Detchd,1979,Fin,2,624,TA,TA,P,306,0,32,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,548,492,0,1040,TA,Fa,No,Rec,276,Unf,0,252,528,VinylSd,None,0,TA,TA,CBlock,1936,1980,Gable,CompShg,VinylSd,1Fam,1.5Fin,5,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6240,Pave,NA,Reg,RM,52,5,2010,WD,Normal
1550,50,0,0,NA,MnPrv,NA,0,Detchd,1930,Unf,2,480,TA,TA,Y,0,10,0,0,0,0,2,0,4,1,TA,7,Typ,1,Gd,GasA,TA,Y,FuseF,928,608,0,1536,TA,TA,No,LwQ,448,Unf,0,480,928,MetalSd,None,0,TA,TA,BrkTil,1930,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,5,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6240,Pave,NA,Reg,RM,52,3,2010,WD,Normal
1551,30,0,0,NA,NA,NA,0,Detchd,1923,Unf,1,288,TA,TA,Y,0,0,128,0,1,0,1,0,2,1,TA,5,Typ,1,Gd,GasA,TA,Y,SBrkr,1068,0,0,1068,Fa,Fa,No,ALQ,960,Unf,0,164,1124,Wd Sdng,None,0,TA,TA,BrkTil,1923,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,6,5,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,6120,Pave,NA,Reg,RM,51,3,2010,WD,Normal
1552,50,0,0,NA,GdPrv,NA,0,Detchd,1915,Unf,2,572,TA,TA,Y,160,0,364,0,0,0,1,1,4,1,TA,9,Typ,1,TA,GasA,Ex,Y,SBrkr,888,1074,0,1962,TA,TA,No,Unf,0,Unf,0,888,888,MetalSd,None,0,TA,Fa,CBlock,1915,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,4,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,8094,Pave,Grvl,Reg,RM,57,6,2010,WD,Normal
1553,70,168,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,344,0,0,0,0,0,1,1,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,780,780,0,1560,TA,TA,No,Unf,0,Unf,0,780,780,Wd Sdng,None,0,Gd,Gd,PConc,1912,2009,Gable,CompShg,Wd Sdng,1Fam,2Story,6,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,12900,Pave,Grvl,Reg,RM,60,5,2010,WD,Normal
1554,70,0,0,NA,GdPrv,NA,0,Detchd,1920,Unf,1,180,TA,TA,Y,0,0,112,0,0,1,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,662,662,0,1324,TA,TA,No,Unf,0,Unf,0,662,662,VinylSd,None,0,TA,Gd,BrkTil,1920,1993,Gable,CompShg,VinylSd,1Fam,2Story,6,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,3068,Pave,Grvl,Reg,RM,52,2,2010,WD,Normal
1555,20,0,0,NA,NA,NA,0,Attchd,1959,Unf,1,365,TA,TA,Y,0,132,0,0,0,0,2,0,3,1,TA,8,Typ,2,Gd,GasA,Gd,Y,SBrkr,1675,0,0,1675,Gd,TA,No,Rec,766,Unf,0,656,1422,HdBoard,BrkFace,90,TA,TA,CBlock,1959,1959,Gable,CompShg,HdBoard,1Fam,1Story,5,5,ClearCr,Feedr,Norm,Lvl,AllPub,Inside,Gtl,15263,Pave,NA,IR1,RL,100,5,2010,WD,Normal
1556,50,0,0,NA,NA,NA,0,Detchd,1917,Unf,1,180,Fa,Fa,N,0,0,248,0,0,0,1,1,3,1,NA,6,Mod,0,NA,GasA,Gd,N,SBrkr,725,499,0,1224,Gd,Fa,No,Unf,0,Unf,0,689,689,Wd Sdng,None,0,TA,TA,BrkTil,1917,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,5,3,ClearCr,Norm,Norm,Lvl,AllPub,Inside,Gtl,10632,Pave,NA,IR1,RL,72,1,2010,COD,Normal
1557,190,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,0,168,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,N,SBrkr,1212,180,0,1392,TA,TA,No,Rec,1026,Unf,0,186,1212,Wd Shng,None,0,Fa,Fa,BrkTil,1915,1950,Gable,CompShg,Wd Sdng,2fmCon,1.5Fin,5,4,SWISU,Norm,Norm,Lvl,AllPub,Inside,Gtl,9900,Pave,NA,Reg,RL,60,2,2010,ConLD,Normal
1558,50,0,0,NA,MnPrv,NA,0,Detchd,1940,Unf,1,231,TA,TA,Y,0,0,45,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Ex,N,SBrkr,600,319,0,919,Fa,TA,No,LwQ,368,Unf,0,232,600,VinylSd,None,0,TA,TA,CBlock,1940,1950,Gable,CompShg,VinylSd,1Fam,1.5Fin,6,5,SWISU,Norm,Norm,Bnk,AllPub,Inside,Mod,6001,Pave,NA,IR1,RL,65,3,2010,WD,Normal
1559,70,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,0,239,0,0,0,1,1,4,1,TA,7,Typ,0,NA,GasW,TA,N,SBrkr,942,942,0,1884,TA,TA,No,Rec,73,Unf,0,634,707,Stucco,None,0,TA,TA,CBlock,1907,1950,Gambrel,CompShg,Wd Sdng,1Fam,2Story,4,1,SWISU,Norm,Norm,Lvl,AllPub,Inside,Gtl,6449,Pave,NA,IR1,C (all),NA,3,2010,WD,Abnorml
1560,190,0,0,NA,NA,NA,0,Detchd,1910,Unf,2,450,TA,Fa,P,56,144,0,0,1,0,2,0,2,2,TA,7,Typ,1,Gd,GasA,Gd,Y,SBrkr,936,744,0,1680,TA,TA,Mn,LwQ,736,Unf,0,120,856,Wd Sdng,None,0,TA,Gd,BrkTil,1910,1950,Gable,CompShg,Wd Sdng,2fmCon,1.5Fin,5,7,SWISU,Artery,Norm,Lvl,AllPub,Corner,Gtl,6048,Pave,NA,Reg,RH,60,6,2010,COD,Normal
1561,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,58,0,0,2,0,2,0,4,2,TA,8,Typ,0,NA,GasA,TA,N,SBrkr,1832,0,0,1832,TA,TA,No,ALQ,704,Unf,0,1128,1832,Plywood,BrkFace,72,Fa,Fa,CBlock,1967,1967,Gable,Tar&Grv,Plywood,Duplex,1Story,4,3,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,10773,Pave,NA,Reg,RL,72,5,2010,WD,Normal
1562,20,0,0,NA,NA,NA,0,Detchd,1966,Unf,1,416,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,892,0,0,892,TA,TA,Mn,BLQ,240,Rec,474,150,864,HdBoard,BrkFace,47,TA,TA,CBlock,1966,2008,Hip,CompShg,HdBoard,1Fam,1Story,5,7,Sawyer,Norm,Norm,Lvl,AllPub,Inside,Gtl,7800,Pave,NA,Reg,RL,65,6,2010,WD,Normal
